productId	score	beta	review
B001KZG99A	5.0	b	I bought this for my fiance and he's enjoyed every second of the extra footage (not to mention the amazing Iron Man)!
B000S5KGH4	4.0	b	This was hillarious! I was laughing so hard I woke up my baby who was sleeping on my chest.
B004JMSIRC	4.0	b	I didn't want to see it at first because I thought it wouldn't do the original Iron Man justice, but it was pretty good. Nonstop action!
B002QZ1RS6	5.0	b	The Insanity Workout is just like it says, insane!  My husband and I have done the P90X workout, and decided to give this a try, and it is MUCH more intense than P90X.  My husband is in very good shape, and this workout is kicking his butt!  Say nothing for me, I don't think I will master these workouts within 60 days, it may be more like 6 months before I can even come close to keeping up with exercises on this dvd set.  Which is great!  It will challenge me for quite a while, so you definately get your money's worth!
B007FQDPL8	5.0	b	This show has everything, it's campy but not too much, it's sexy and has very sexy characters and some sex too.  I've always been fascinated with the idea of Vampires and Werewolves.. this story has it all.. and more!  There's romance, supernatural, telepathy, witches, and more!  The books are great too!
B0006989TE	1.0	b	"Wow, how I totally agree with the other people's reviews. This movie was so wrongly advertised. When i went to see this movie in the movie theater I was expecting another Signs, which I thought was an awesome movie, another great horror/thriller. Well the first third of the film seemed promising but then it all turned into crap. Sorry if i am not writing intellectual enough but this movie does not deserve it. The ""twists"" were crap, that is what this movie did wrong first and foremost. I wont ruin the movie for those who havent seen it but i told myself that i ""hope this doesnt happen"" and it does. The final twist was interesting though, i honestly didnt see that coming [...]"
B004P9FAKW	4.0	b	"That age-old method by which a viewer or reader dismisses an interpretative form of art--based upon the superiority of its alter-ego--has personally always mystified me, as comparing a book to a movie seems inherently illogical.  The internal monologue character's have with themselves can never be adequately transmitted onto the silver screen without extending the movie to a running time of several days.  Likewise, facial expressions and nuances of body language portrayed by actors can only be transferred to the page by the most gifted of authors.  In other words, saying that ""the book was better"" seems a bit off, rationally-speaking.<br /><br />Well, this time the book is not better.  J.K Rowling's fifth book in the popular ""Harry Potter"" series was a bloated, rambling affair which entertained only if you were able to ""buzz"" through the chaff.  Director David Yates cuts through the fluff, strengthens the plotline, and improves the focus of a story which desperately required such changes.  Fans need not worry--although there are some noticeable changes, the movie remains true to the book.<br /><br />The film opens with Harry (Daniel Radcliffe) and his semi-relative Dudley again about to lock horns when the duo is attacked by Dementors, those demonic Azkaban guards capable of instilling everlasting ennui in the minds of their victims.  Harry uses the Patronus charm to dispel the fiends, thus saving his own and Dudley's souls.  Unfortunately, the usage of magic off the grounds of Hogwarts in the presence of Muggles is strictly forbidden for underage spellcasters, thus provoking Harry's immediate expulsion from school.  Luckily, he is permitted an appeal before the Ministry of Magic, where he possesses as ace-in-the-hole the most influential wizard alive:  Professor Dumbledore (Michael Gambon).  From there, the protagonist is thrust into a dazzling game of political brinksmanship, where the players are willing to evade facts to retain a feeling of security.  However, the fate of the world remains unclear, ignored by those seeking to play their games and hide from one, terrible truth:  Lord Voldemort has returned.<br /><br />Defense Against the Dark Arts instructors are changed as rapidly as ""Harry Potter"" movie directors, and we find the same in ""Harry Potter and the Order of the Phoenix.""  Dolores Umbridge (Imelda Staunton), an associate of Cornelius Fudge, the Minister of Magic, has accepted the position, and quickly reveals herself to be short on instruction and long on malice.  In the name of efficiency, she enacts as series of increasingly-stifling edicts, targets Harry for punishment whenever he professes that Voldemort (Ralph Fiennes) is gathering his forces, and attempts to undermine Professor Dumbledore's authority.  The truly vile nature of this character does not come across as clearly in the movie as in the text, and that is probably a good thing--this creation from Rowling's imagination is a near-sociopath who inflicted many readers with a desire to reach through the pages to strangle her.  The lengths to which she and Fudge go to suppress the truth conjure up the ghosts of Neville Chamberlain and Joe McCarthy in the mind of the viewer.  That she believes she is a force of good in the struggle against the dark is a terrifyingly subtle commentary on the real nature of delusion.  As an aside, if you would enjoy seeing a situation in which not one, but two characters like Umbridge do not get their comeuppance, may I gingerly suggest watching ""Funny Games.""<br /><br />Of course, Harry is not without allies as he remains stalwart.  His twin pillars of fortitude, Hermione Granger (Emma Watson) and Ron Weasley (Rupert Grint), provide much-needed reservoirs of strength to our hero as he confronts Umbridge, Voldemort, and a deadly new horror:  first love.  Heroism itself is examined thoroughly in the film, and is shown to contain several sharp edges us mundane citizens may never understand.  He sees that his peers expect him to lead, to save others, to sacrifice his normal life, and to triumph against the forces of night.  Indeed, he is coming closer to an ultimate epiphany:  that his life is, figuratively and literally, not his own to live.  His existence is irrevocably tied to his duty, and coming to gripes with this fact is something with which Harry struggles constantly.  Unfortunately, his personal demons are sharing space with some real-world evil entities--one of which who may just be able to read Harry's thoughts.<br /><br />""The Order of the Phoenix"" is dark without being dreary.  Harry's relationship with his fugitive uncle Sirius Black (Gary Oldman), his bittersweet attempt at romance, and the antics of the Weasley twins help balance the tone of the film.  The set design is uniformly impressive, and the realism of the otherworldly creatures can easily suspend one's disbelief.  There were a few sections from the book that I would have preferred included in the film; nevertheless, one's enjoyment is preserved throughout the entirety of the movie, despite the disappearance of a certain screaming portrait.  The acting is quite good, with the exception of some of the actors portraying Aurors and Deatheaters.  In summary, all of our favorite friends have returned to populate a realm which exists only in Rowling's mind, yet Yates makes them seem real enough to the rest of us Muggles.  This is one of the better film translations thus far, and well-worth the time of any aficionado of mysteries from the magical world."
B00447G29S	5.0	b	I'm probably a little late coming in on this. I did not see Polar Express when it came out in theaters. I offered to take my children, and they weren't interested for some reason. We first saw it when we watched it at home after our Thanksgiving meal. What a perfect way to kick off the Christmas season. I was planning to turn it on for the kids and then leave the room, but I was hooked right away and we were all mesmerized throughout the movie. It is beautiful, exciting and touching all at the same time. I was pleasantly surprised by how quickly I fell in love with this movie. It really is in a league of it's own for Christmas movies. The music is also wonderful. I have purchased the soundtrack and it will become a Christmas classic along with the movie. I NEVER cry at a movie, but if you don't get misty-eyed during 'When Christmas Comes to Town' or 'Believe' then you have to be made of stone. No one will regret having this in their collection to pull out every year and re-live the magic. I think we will probably watch it every Thanksgiving night to kick off the season from now on. Usually when I purchase a DVD, I think long and hard about how often I will really watch it and if it will be worth the cost. I didn't think twice about this one. I am very proud to own this DVD and know it will bring many, many years of joy.
B001IA2PTK	1.0	b	Kingdom of the Crystal Skull was a COMPLETE ripoff.<br /><br />This is the best they could do after 19 years between films?<br /><br />If you haven't seen the movie yet...don't waste your $.<br /><br />Wait for the original trilogy to come out on blu-ray.<br /><br />If anyone gave this move 4 or 5 stars, they need to be on medication!!
B006H90TLI	1.0	b	"Ordered DVD thru Amazon, great service & price.  Film was basically centered on a nutty guy who kills dozens of people during various cat and mouse chases.  Almost every actor gets killed during the movie (except the one we'd actually want to see die).  Some good tense drama at times, however, at the end, it left me wondering why I spent two hours watching a film that left me unmoved and unsatisfied.  I loved ""Fargo"" and ""A Serious Man"" - two other films by the Coen Bros.  At least they had some DEPTH!"
B001OHS8BQ	5.0	b	This is an excellent movie. It may not be a product from Hollywood, but it can give Hollywood a run for it's money. The story content addresses one of the previlent problems attacking todays marraiges, pornography. A couple should watch it together, but if you have no choice but to watch it alone, please watch it.
B007FQDPL8	5.0	b	This show is amazing! But, I think you should check out an episode or two at least if you haven't seen any of it before... Just to make sure you like it.
B002QZ1RS6	5.0	b	I work out daily and am in relatively good shape.  Insanity is the only thing that brought me back to the intensity of high school wrestling practice.  I had my metabolism up so high at the end of each session that I would take a cold shower afterwards and get out only to immediately start sweating again.  This work out can be for everyone if they modify it to themselves.  I know other people who use it and exercise at a lower level of intensity and helps them, but does not get the same results.
B0090XJJT6	5.0	b	The picture quality of Blu-ray is fantastic. The 5.1 track is also fantastic. This movie is also fantastic. I can't think of anything that is wrong with this release.
B008UZ7MUI	4.0	b	I enjoyed the movie and the only thing I noticed was it seemed washed out in the dark scenes in the beginning of the move. Other then that issue I liked the fact the Amazon streams the movies in its entirety to my TiVo box. I noticed no pixilation or any other visual anomalies that I have experienced using Verizon on demand movie service and it was a dollar cheaper at Amazon for the HD version.
B002VRZEYM	5.0	b	I echo the sentiments of most of the other reviewers.<br /><br />This film was INTENSE.<br /><br />I have felt like crap from the age 25 onward and now I understand why.<br /><br />I will never eat meat again.  I will eat more fruits and veggies.  I will buy local every chance I get.<br /><br />Wow.
B002VRZEYM	5.0	b	"This is the most mind blowing movie I have ever seen. It has definetely changed the way I will ever eat, think and look at our ""goverment"", controled by all these food industries. This is a corrupted country and have been poisoning their own people, making them sick, obese and blinded by the veil of ""good"", ""safe"" food they sale."
B0098VYCCE	3.0	b	I didn't realize Kristen Stewart acted this movie, It looked like she was sad, waiting for her vampire to arrive all the time.<br /><br />A nice start for the story every one knows about, but failed to deliver with inconsistencies of the main character and the lack of acting.
B001OHS8BQ	1.0	b	When is a believer going to make a reality film about relationships that are hurt by porn, abuse etc. that are biblically based? I spent 25 years doing good dare deeds church leaders told me to do to save my children and I from divorce, my spouse didn't use a computer, even if he had I don't think it alone would have been responsible for his behavior so much that he would have needed to show violence by beating it with a bat for an instant cure. When are church leaders going to start teaching us the truth on these issues and what it takes, if they would leave the false teaching and myths out that have not worked for years and get to the truth, families would not be in the messes they are in. These pastors that preach like angry spitting rapid dogs, with nothing but shame and fear attached along with false teachings on submission and the sparing of the rod etc. for its members. This movie is a farce, hurtful to hurting families. People wake up! Start reading your bibles and only being dependent on false teachers, you are being lazy...stop feeling like when you spend your money on something claimed christian produced you have to go along with everyone else saying Oh yes I bought my copy already, or my church is showing this film as a group, SPEAK UP...Self growth is forgotten because most so called christians are lazy and codependent on a leader, they seek nothing on their own...I don't want to be harsh, although we must really think about what this movie was saying...on serious issues. Stop making these people rich off nonbiblical teachings that hurt families...
B000H7I6CU	5.0	b	My wife has been looking for this Blu Ray DVD for sometime, but all of the outlets have not reduced their price.  Therefore, we surfed the internet at Amazon and found a seller who was selling it for a discount.  We immediately purchased the DVD and are thoroughly enjoying it in Blu Ray.
B000H7I6CU	5.0	b	"A previous reviewer has said enough about the movie itself (it's a great movie) and the special features.  I want to talk about picture quality.  Anyone with a Blu-ray player and an HDTV, knows how good movies look in high definition.  I've owned a Blu-ray player (<a href=""http://www.amazon.com/gp/product/B002I0J4VQ"">PlayStation 3 120 GB</a>) and and HDTV (<a href=""http://www.amazon.com/gp/product/B001U3Y8QI"">Samsung LN46B630 46-Inch 1080p 120 Hz LCD HDTV with Red Touch of Color</a>) for several years now and I have dozens of Blu-ray movies.  Cars is simply stunning in Blu-ray, hands down it is one of the best movies to watch on Blu-ray.  The picture quality is seriously jaw dropping."
B001KEGR8Y	5.0	b	Jeff Dunham is a genius. His material is hilarious and appeals to a wide range of audience. We have watched it over and over and shared it with all of our friends and family.Hope there is more Jeff Dunham in the future.
B008M4HANQ	5.0	b	"Fantasy films have always held an interest for me. This rendition of the ""Snow White"" story was really wonderful. The computer generated imagery enhanced the story and the performances by the actors were convincing. A worthwhile addition to my DVD collection and warrants a replay time and time again. I would certainly recommend this film for the imaginative more than a fairy tale viewer. Good fun."
B002QZ1RS6	5.0	b	If you looking for a workout that will get you fit, if you stick with it than this is the one. You definately have to stay hydrated but trust doing this workout you gonna drink water unforced.<br />  Gonna tell the truth if you don't already workout starting cold turkey like me is gonna give you problems. Especially being 42 with a former knee injury. But once I adjusted I'm doing much better still getting a true hardcore workout but at my pace. When I finish the 60 days I'm gonna start it again since I should be a lil bit more advance and ready for what shocked me in the beginning.<br />  And for you fitness nuts that think no weights no gain. I have lost weight and built muscle in the 3 weeks I'm into the program already so it works if you have the drive.
B001KZG99A	5.0	b	I have not opened this movie yet because it is a christmas gift, (and it came in mail in excellent condtion) and I have not had any bad experiences with Amazon and the companies that ship me my purchases I've made, so I will recommend Amazon to everyone that is interested in saving a few dollars. Keep up the good work and thank you Amazon and the company that sent me my item.
B0090XJJT6	5.0	b	"""The Departed"" (2006) is a thrilling, totally riviting crime-drama, directed by the award-winning Martin Scorsese, delivering what is undoubtedly his most enthralling film since the masterpiece ""Goodfellas"" (1990). ""The Departed"" was based on the Hong Kong film ""Infernal Affairs"" by Alan Mak and Felix Chong. William Monahan delivered the scorching screenplay, crackling with savage, brutal wit while producers of ""The Departed"" included Brad Pitt, Brad Grey and Graham King. With such a high calibre team behind the scenes, the impressive array of A list actors all deliver magnificent performances, complimenting the stark blend of unflinching violence, harrowing, psychological drama and exhilirating, rip-roaring action scenes.<br /><br />Young Billy Costigan (Leonardo Di Caprio) is a rookie, Boston-based cop. Billy grew up in a world surrounded by crime and violence. Billy's superiors, the diligient Queenan (martin Sheen) and ever-obnoxious, but straight, Dignam (Mark Wahlberg) are desperate to catch notorious local mafia godfather Frank Costello (Jack Nicholson) and see Billy as the only suitable member of the team, given his background, to go undercover and trap Costello. Reluctantly Billy agrees, seeing he has little choice, and cunningly wins Costellos trust.<br />The intriguing drama unravels further when, unbeknown to Billy, Queenan and Dignam, is that Costello had groomed sneaky and nauseating Colin Sullivan (Matt Damon) to be his unscrupulous spy on the force. In a flash back sequence at the beginning of the film, it depicts that Costello had preyed upon Colin when he was just a young boy and brainwashed him to his evil, corrupt way of thinking.<br /><br />Heading the cast is another stunning performance from the versatile Leonardo Di Caprio as the mentally tortured undercover cop Billy Costigan. He conveys many dimensions to his character, giving it infinite depth. You get a more psychological insight into his character during the scenes where Billy pours his heart and anguish out to his understanding councellor, who he subsequently ends up having an on-off affair with (while she is dating Colin Sullivan).<br />Jack Nicholson is devilishly evil as Frank Costello, the highly feared king of the underworld. His mere presence in the fim enhances the seedy, cut-throat atmosphere. Costello is clearly insane and when he discovers there's a ""rat"" among his team, his paranoya escalated further and he begins losing his mind. This is played with stark realism by Jack Nicholson who is in his best role in some years.<br /><br />Matt Damon plays the snake Colin Sullivan, Costellos mole, and shines in all of his scenes. On occasions during the film, you question whether you should really feel some empathy towards his character having clearly been brainwashed and manipulated by Costello when he was at a very impressionable age. However, upon witnessing Colin's underhand tricks and how he evidently wouldn't think twice of killing anyone he even suspects as getting in his way or bringing him down, you suddenly lose that slight sense of empathy.<br />Even the luminous lead performances by Leonardo Di Caprio, Jack Nicholson and Matt Damon have an extremely hard job not being upstaged by the stunning, scene-stealing supporting performances from Ray Winstone, Mark Wahlberg, Alec Baldwin and Martin Sheen. The ultimate on-screen hard man, Ray Winstone, is terrifying as the cool, calm collected hitman Mr. French. Ray's understated performance is oscar worthy! He possesses a strong screen presence and the way he can shift from being composed to just suddenly gunning down somebody without even blinking, is ever-riviting to watch. Very edge of your seat stuff! Quite simply he steals any scene hes in and even Leonardo Di Caprio and Jack Nicholson seem slightly humble in his presence.<br /><br />Mark Wahlberg is also thoroughly fantastic in his memroable supporting turn as the snide Dignam. Dignam is, thankfully, on the right side of the law (until the end that is - wont say anymore as dont wish to spoilt it for those that yet to view this film) but revels in winding up undercover mole Billy and constantly cross paths with him, Colin and other members of the force. Mark Wahlberg richly compiments the rapid flow of the razor sharp dialogue and seemingly breezes into his character almost effortlessly. Martin Sheen is also of good value too, in his small but effective role of the more sympathetic detective Queenan while Alec Baldwin also delivers a scene-stealing performance as a passionate though often aggressive cop.<br />With a gallery of top notch actors, an intriguing screenplay, first-class direction, rollercoaster dialogue, ""The Departed"" is an exceptional film, and nothing short of a masterpiece.<br /><br />The extras on this double disc set are all fascinating. they include additional scenes with introductions by Martin Scorsese and documentaries such as Stranger than fiction:The story of the Boston Mob, The real Life Gangster behind Jack Nicholsons character and theatrical trailer. Excellent value for money!<br />Ian Phillips<br />September 2009"
B000H7I6CU	5.0	b	My son has watched this movie over and over since he got it at Christmas. Even for the hundred millionth time, it is still a nice movie for adults to watch. It also has a great message. A must add to your DVD collection!
B00447G29S	1.0	b	THE MOVIE WAS GREAT FOR THE FIRST 33 MINUTES THEN TURNS RED THE PICTURE THEN FREEZES.  AMAZON IS<br />SELLING DEFECTIVE MOVIES.  I PURCHASED BRAND NEW FOR 27.99.  THEY SHOULD SEND ME DISNEY UP COMBO<br />PACK AS A REPLACEMENT FOR 24.99.  CUSTOMER SERVICE IS POOR!
B006H90TLI	1.0	b	The promotion of this film was better than the film. Once you get past the first half dozen or so random killings and the deadpan acting, the rest is even worse. The idea that the film is sending some sort of insightful message about random violence is without merit. After about the first 10 minutes anyone with an IQ above about 30 should figure out random violence is bad and by the way have you noticed random violence is bad? Save your time, save your money and just watch the news.<br /><br />Random violence is bad. Wow what an insight!<br /><br />This film is evidence of how far the standards for films has fallen in the industry.
B001684L0A	5.0	b	I missed the series on TV but was delighted to see the actors winning kudos for their protrayals.  It inspired me to buy the series and I was very glad I did.  It was a bit of history that I didn't remember from my high school days and I was very pleased to see it.  The costumes and acting were first rate.  I think both Paul Giamoti and Laura Linney are underrated as actors and I am glad to see them finally getting their due.  Great series.  Thx, Nancy
B002QZ1RS6	5.0	b	Insanity arrived exactly as described and has been as insane as advertised.  The workouts are great because you can do them at home and look like an idiot in the privacy of your own space.  The workouts suck because they are as difficult as everyone says they are.  Tons of movement, tons of sweat and yes, intense.  The good news is that most are completed inside of an hour and after 60 days you can always go back and cycle in a favorite disc every now and then.
B001OHS8BQ	5.0	b	Caleb (Kirk Cameron) is an experienced and highly successful fire-fighter, who save people on an almost daily basis, proud of what he does for a living, and apart from the fire-fighting his main focus is to save money for his dream boat.  He spends very little time with his wife Catherine (Erin Bethea), and when they are together, they quickly get into a quarrel and they both realise that they are heading for divorce.<br /><br />Caleb visits his parents to tell them, that he is finally giving up on his marriage.  They are not pleased with this news and his father is asking him for one last favour, before signing the divorce papers that Catherine has already served him.  Caleb doesn't give it many chances, but out of respect for his father he agrees to follow a plan for 40 days, each day having to do a small task for his partner, like not saying anything negative for a day, doing some chore for his partner etc.  Some tasks are very easy, some quite difficult, and the fun part is to see Catherine ignoring the coffee he made for her, and Caleb trying to cut corners on the tasks, like buying the cheapest possible bouquet of flowers.  The religious element is there, but it is not dominating the film, so non-religious people can definitely enjoy it too.  The message is very clear; fight for your marriage, it will be worth it.<br /><br />If your relationship is in trouble, buy it to learn how Caleb and Catherine got past their trouble, and if single; buy it for the entertainment and the learning process.<br /><br />I watched it with my wife, we both found it very worthwhile, only a bit one-sided as Caleb is the one doing all the work in saving their marriage, without any movement or encouragement from Catherine's side.
B000S5KGH4	5.0	b	Jeff Dunham and Walter Rock!! I've got a couple of relatives just like Walter. Good product, no skips. I would recommend this seller to anyone.
B004P9FAKW	1.0	b	This Harry Potter with a different Soundtrack and pretty much different everything except cast was a real let down to me. Melodrama was the key to this movie. I found myself bored and lost about the story. I paid to watch it on pay per view. I am glad I did not pay to see it at the movies.<br />This movie seemed to be about the cast taking a drama course at Hogwarts.<br />Hate it!!!!!!!!!!!!!!!!!!!!!!!
B0065AVWGU	5.0	b	You can't but admire Robert Rodriguez for achieving his vision of bringing Frankie Miller's graphic novel Sin City, to the big screen.  The result of his dedication and vision, is a stylistic, visually striking, technically impressive, near perfect homage, to Miller's world of crime, violence, romance, revenge, women, and vice.  Miller had no plans for a Sin City film, but when Rodriguez demonstrated to him what the film could be, Miller got onboard the project as a co-director.  Using the graphic novels as the source, Rodriguez clearly envisioned technically how the film could be made, and transformed that concept into a reality that even exceeded the expectations of Frankie Miller, authentically capturing the look, style and atmosphere of Sin City.<br /><br />Another major contributor to the film's success is its amazing cast.  From top to bottom, Rodriguez enlisted a parade of top flight talent that is quite unique.  Bruce Willis, Mickey Rourke, Jessica Alba, Clive Owen, Benicio Del Torro, Jaime King, Carla Gugino, Devon Aoki, Rosario Dawson, and Elijah Wood, head what is one of the more remarkable casts in a film of this decade, one that also includes Powers Boothe, Rutger Hauer, Josh Harnett and Marlee Shelton in minor roles.<br /><br />Presented predominantly in black and white, the original version of Sin City cleverly blends several stories together in a fashion that holds together pretty cohesively, although the tonality of The Big Fat Kill incorporates a  bit more humor than the rest.  The performances are all strong, particularly considering the challenges of acting against a sterile green screen.  Bruce Willis and Mickey Rourke, both rise to the top with gritty, powerful, and emotional performances.<br /><br />There are a ton of extras in this edition, including several commentaries, and numerous featurettes covering various facets of the production.  Lots of cool secrets are revealed in 'Fifteen Minute Film School with Robert Rodriguez'.  Shooting against a green screen, enabled scenic elements to be inserted in post production.  The extent to which this cool technique was employed, can be seen in 'The All Green Screen Version'.  There is also a short documentary about how Frankie Miller was convinced to greenlight and join the production.<br /><br />The film has been recut, with some additional footage added, into the four separate stories, The Customer is Always Right, That Yellow Bastard, The Hard Goodbye, and The Big Fat Kill.  They appear on Disc 2, and can be viewed in any order.  Also included is a copy of The Hard Goodbye graphic novel.  The recut, extended version (DVD or Blu Ray), costs more, but if you enjoy Sin City, this is certainly the one to get.<br /><br />Amazon should revise their policy of regarding different versions of the same movie as being equivalent.  This two disc recut version, not the same as the regular edition single disc release.  This situation widespread, and leads to confusion for those seeking specific information about what special features and extras may be included in any particular edition.  This policy not realistic, and does not serve the best interest of consumers.
B00447G29S	5.0	b	I LOVE this movie!  I could watch it 10 times in one day and not even get tired of it!  It was heartwarming and my favorite Christmas movie.  I think it is great for all ages.  If you are thinking about buying this stop thinking and just buy it!  I love this movie (I think I've said that enough) I watched it a year ago on the T.V. and when Christmas came around and I couldn't stop watching it!  Heartwarming movie about believing in Santa Claus and also about being in the North Pole!
B001IA2PTK	3.0	b	"Since the first spotlighted reviewer wrote exactly what I had to say, I have to re-think ""Indiana Jones and the Kingdom of the Crystal Skull."" What is there new to say?<br /><br />I adore Harrison Ford. Has he won that special Oscar yet? He should (but not for this role). Let's get right on to Karen Allen. ""Marian, you're going to drive off the cliff."" ""Trust me, Indie. I know what I'm doing,"" and she does. She drives right onto a tree over the river and the car is gently delivered into the water. Wow! How is this possible? Because she is older and better? Because this is an Indiana Jones movie and the characters can do darn well anything they set their minds to doing. Then they skee-daddle right over a huge waterfall in that car. No problem. No broken bones. No concussions. Everyone lands a foot from their sitting place in the car and hops right back in. Then they do it again two more times over two more waterfalls.<br /><br />But my favorite action scene is when Indie and is-his-name-Mutt-or-Mudd? are riding the motorcycle through campus, trying to escape mad Russians representative of the Three Stooges minus one. Indie is pulled off the bike right through that little car window. After he wrestles around with the Stooge a bit, he slips right out that window onto the motorcycle again! Holy Moly! At his age he's that agile?<br /><br />One other thing that seriously bothered me was Indie opening the cocoons and allowing the folks inside to puff--go up in dust! No posterity! You'd think an archaeologist would know better.<br /><br />I do have a favorite scene: At the end when he and Marian kiss, it's such an old geezer kiss. Come on, Lucas and Spielberg, even as geezers we can still pucker out a wet one.<br /><br />I dozed off during this movie. I dozed during an Indiana Jones movie! What's wrong with the world? And that kid? Please don't make him the next ""Indie"" He doesn't have IT!"
B000S5KGH4	5.0	b	Jeff Dunham is incredibly talented and he will have you in stitches.  I almost fell off my couch laughing when he was working with Peanut.  Do yourself a favor and watch this immediately!
B000S5KGH4	4.0	b	Little slow at the start (opening monologue, no characters), but great after that.  Laughed so hard the first time I watched it, thought I was going to choke on my drink.  Easily one of my top 5 all-time for funniest stand-up comedy show.
B001KZG99A	5.0	b	Watched it online, HD and very clear, no pauses. Excellent audio. I was planning to buy the DVD but after watching it online, I do not think I need to do that anymore.
B005ZMUQCK	5.0	b	It is getting to the point where there are more good animated movies being made then live action movies. This is another great animated film. The DVD is an excellent transfer and a must have for family viewing.
B001684L0A	5.0	b	AN EXCELLENT PRESENTATION OF THE LIVES OF BOTH JOHN AND ABIGAIL ADAMS...A VERY SWEET STORY OF AN AWESOME FRIENDSHIP, PARTNERSHIP, AND MARRIAGE.  VERY GOOD INSIGHTS INTO THE LIVES OF THE MEN WHO GAVE THEIR ALL TO FORM OUR NATION. PAUL GIAMATTI AND LAURA LINNEY ARE SO REAL AND CONVINCING.  I HAVE GIVEN SEVERAL COPIES AS GIFTS TO FRIENDS AND FAMILY.  IT IS A CLASSIC.  FIVE STARS AND 2 THUMBS UP.
B0098VYCCE	5.0	b	It was great! I loved this movie, and can't wait to see it again! And it came in a speedy manner!
B001684L0A	5.0	b	HBO did a wonderful job producing this miniseries. It is well worth the investment of your time and money. If you have the time and motivation I would also recommend the book. It is very well written, provides a better texture of the moment, and is very interesting.
B00447G29S	1.0	b	This movie is terrible. I hate it with a great passion. There is no film that will ever rival the awfulness of this horrendous and twisted piece of crap. Please don't watch this abhorrent load of goat crap, read the book (which is great) but whatever you do, don't watch this filthy thing that calls itself a movie. The Polar Express is a product of the devil.
B004JMSIRC	5.0	b	Disc One<br />*********<br /><br />Version: U.S.A / Region A, B, C<br />Disc one information<br />Aspect ratio: 2.40:1<br />MPEG-4 AVC BD-50 / High Profile 4.1<br />Running time: 2:06:01 (h:m:s)<br />Movie size: 33,44 GB<br />Disc size: 47,22 GB<br />Total bit rate: 35.38 Mbps<br />Average video bit rate: 27.13 Mbps<br /><br />Dolby TrueHD Audio  English  3493 kbps  5.1 / 48kHz / 24-bit / 3493kbps (AC3 Core: 5.1 / 48kHz / 640kbps)<br />Dolby Digital Audio  French  640 kbps  5.1 / 48kHz / 640kbps<br />Dolby Digital Audio  Spanish  640 kbps  5.1 / 48kHz / 640kbps<br /><br />Subtitles: English / English SDH / French / French / Portuguese (Brazilian) / Spanish / Spanish<br /><br />Number of chapters: 15<br /><br />#Deleted/Extended Scenes (HD, 24 minutes)<br />#Documentary: The Invincible Iron Man (HD, 49 minutes)<br />#Hail of Armor (HD)<br />#Iron Man IQ - BD-Live<br /><br />Disc Two<br />********<br /><br />#Documentary: I Am Iron Man (HD, 111 minutes)<br />#Featurette: Wired: The Visual Effects of Iron Man (HD, 27 minutes)<br />#Rehearsal Footage (HD, 11 minutes)<br />#Still Gallery (HD, 5 minutes)<br />#Theatrical Trailers (HD)<br /><br />It's been reported that the Blu-ray's Dolby TrueHD track is activating  Dynamic Range Control (DRC) in many AVRs. Users are advised to turn OFF  Dynamic Range (Night Mode) option in their AVRs / players to experience lossless audio in it's full glory. Users who have configured their players to do the decoding internally need not care about this problem.
B004P9FAKW	5.0	b	I am a big Harry Potter fan, books & movies & I think this is the best Harry Potter Movie yet!!!
B006H90TLI	4.0	b	I want to start by saying `No Country For Old Men' has one of the most menacing bad guys of the many films that I have seen. He is mostly eerily silent and when he does talk it is quietly and controlled, he is ruthless, unrelenting and with an almost psychopathic element to his nature. This alone would make for compelling viewing before you add in the storyline of the film. From the word go this film has a dark and brooding atmosphere to it and the tension is palpable and only builds as it progresses. Following one man who stumbles across a case full of money, another trying to track him down and the sheriff who is trying to protect and serve, provides the hunter and hunted plot that keeps you fully engrossed. This has amazing performances from all involved, Brolin, Lee-Jones and Bardem are all riveting to watch and this is probably Tommy Lee-Jones' best performance to date. You get the added bonus of Woody Harrelson in a minor role and yet he still manages to deliver another top job as he always does. At just under two hours this film isn't excessively long and I found myself intrigued and on edge the whole time. The ending kind of fizzled out after ratcheting up the tension (hence the four stars) but overall this makes for satisfying viewing. This is one of those films on Amazon that seems to be either loved or hated and it has to be said that it's not your Hollywood, all action blockbuster, but it's all the better for that. If you like well acted, slow burning, beautifully directed and tension filled films, then this is the place to go. Well worth a viewing.<br /><br />Feel free to check out my blog which can be found on my profile page.
B008M4HANQ	4.0	b	I thought the portrayal of the Queen was one of the best. She took it to a different level. I just really enjoyed it.
B002QZ1RS6	5.0	b	I bought this for my husband in January 2012, he followed the program to the tie ands has lost 20 pounds and has really improved his overall physical appearance.  He wasn't over weight,  mainly just needed to lose about 20-25 pounds and just build some lean muscle.  He acheived both with this program,  it isn't  for the unmotivated though, the workouts are fast paced and require dedication and self drive.  If you are self driven to workout hard and want to see fast resulta this program is for you!
B006H90TLI	5.0	b	"This is a ""must see"" film filled with colorful characters and a great cast. 'Javier Bardem' who I am not familiar with proved to be a disturbing and menacing unforgettable force. This film doesn't waste anytime getting to it and it's 2 hour length was time well spent. The violence is sometimes graphic, but there are many violent acts that are implied. One of, if not the best picture I've seen all year. The DVD transfer is excellent and there are some interesting extras."
