B008M4HANQ	3.0	b	"Alright, I'm going to keep this review as short and sweet as possible.<br /><br />The Fantastic:<br /><br />The environments that have been re-imagined are absolutely gorgeous, in fact, I would go so far as to say they top that of Alice in Wonderland and nearly rival Avatar.<br /><br />Performances by Theron, Hemsworth, and just about every supporting actor are superb. Believable characters who, at some points, you can relate to on a very personal level.<br /><br />Action sequences are fairly well played out, although in a couple of areas you have a severe ""are you kidding me"" moment, like when Snow White rouses the Duke's troops to storm the queen's castle, then refuses to call them back despite the fact that they're locked out and being slain while waiting on the dwarves to raise the gate. Never let a princes lead a tactical military advance, right?<br /><br />The imagery is very dark and in some places relatively creepy, some memorable moments are Snow White's initial journey into the Dark Forest and the Queen's knack for sucking the youth out of other people.<br /><br />The poor:<br /><br />Kristin Stewart. I'm sorry, but she's not an actress. I have no idea who in Hollywood thought she was a profitable individual, but her acting in general, and especially in this movie, are sub-par (ESPECIALLY in comparison to Hemsworth and Theron). That aside, I personally feel she wasn't even a proper cast for Snow White. I don't find her particularly attractive and her features don't compliment the character's very well. Half-way through the movie, I was so tired of seeing her I wanted to leave, save for the hope that her screen-time would become limited.<br /><br />I understand that the character was to be one who has been alienated from humanity for over a decade, and has had to endure severe hardships; rather than feel these elements in Stewart's performance, I mostly got exactly what came out of Twilight- nothing. She has as much charisma as a 2x4 plank.<br /><br />To her credit, she does break away from the Twilight mold in a couple of scenes and appears to attempt to act, but it fails horribly. The scene in which she is rousing the kings troops left me smacking my face with my palm in disbelieve that such a sensitive moment could have been portrayed so poorly, and her one-liner after killing the queen that the queen would ""never take [her] heart was just... Just atrociously depicted.<br /><br />For every other aspect of the movie, I would give a solid 5 stars, the supporting acting, artistic design, music, and script are all well done.<br /><br />Kristin Stewart's job earned a full 2 stars simply because she at least made the attempt to act in a scene or two.<br /><br />Overall, I give the movie 3 stars. If you REALLY want to, see it in a theater in 2-d (not worth the extra price for the one), and wait for the dvd price to drop to 10 or 15 bucks if you feel the need to own it."
B006H90TLI	2.0	b	I saw this film because it had won the Academy Award for Best Picture, and I wanted to see what it was that the Academy found so admirable.<br /><br />Well, it's two hours and countless bodies later, and I still don't know what the Academy found so admirable.  I think the Academy mis-fired severely, here (no pun).
B0006989TE	5.0	b	"I can relate to this movie better than most people I think. My Mother comes from the Black Forest in Germany where the Legend Of The Werewolf originated. Children kept getting lost in the Black Forest so the adults inventd a story about a Werewolf who lived there so after that the kids never strayed too far from home. This is very similar to the Premise in this movie. A group of people in the 19th Century live in a small village and live in fear of the monsters that lurk beyond the boundaries of their town where 'Those We Don't Speak Of "" dwell. Bryce Dallas Howard , in a powerhouse performance risks life and limb to venture to the towns outside the village in order to get some medicine for her fiance , the verbally challenged Joaquin Phoenix who is very ill due to being stabbed by a jealous simple  minded rival for Bryce's affections. This movie left me reeling with it's surprise twist which I didn't see coming. Bryce and Joaquin are backed by fine performances by Sigourney Weaver and William Hurt who both live with a secret or two. This movie is a gem!!!!"
B001OHS8BQ	5.0	b	Awesome movie. Whatever the state of your marriage, or whatever your marital status, this is a must-see. I think it is the best performance ever by Kirk Cameron, and my hat is off to these guys for making a cleam, wholesome movie that shows the importance of marriage, and yet is still a great movie.
B008UBYTRG	3.0	b	jeff dunham, ventriloquist, comedy, peanut, walter, funny, puppets, stand-up comedy, stand-up<br /><br />Jeff Dunham: Spark of Insanity by Jeff Dunham
B006H90TLI	5.0	b	"Joel and Ethan Coen have gotten good at portraying the irredeemably evil pitted against the hopelessly outclassed. Josh Brolin plays a young Vietnam vet, Llewellyn Moss, who has come home to his Texas bordertown with no prospects, and on a hunting trip accidently stumbles upon the aftermath of a drug deal that no one survived. He abstains from involving himself with the huge drug haul, ill-concealed under tarps on the back of a truck, but does avail himself of the considerable stash of cash held in a valise by one of the dead dealers. Upon picking it up, he unwittingly draws the single-minded attention of the owner of the cash, chief bad guy, Anton Chigurh (chillingly played by Javier Bardem), who tracks his quarry with such dedication and coldness that I am still scared by this man. Chigurh apparently never met anybody he didn't kill. Also in this movie, but seen woefully infrequently, is Tommy Lee Jones, playing Sheriff Ed Tom Bell. He is a sort of male counterpart of the character Frances McDormand played in ""Fargo"" - another Coen Brothers movie - a man of few words, who works and worries his cases like a dog with a very good bone and who tells Llewellyn's wife that, in essence, no outcome is guaranteed, which I think is the moral of the movie. There is rampant bloodshed and innocent bystanders galore as Llewellyn tries desperately to keep one step ahead of a relentless Chigurh.<br /><br />This does not have the snappy ending of other Coen offerings, and some people around me were put off by it, but the more I considered the overall consequences to those involved, the more sense it made to me. You can't count on pat answers or neat endings all the time; life isn't like that. Not everyone gets what they deserve, but who said life was fair?<br /><br />I have never found a film with Tommy Lee Jones in it that was disappointing to me, and Josh Brolin is shaping into a really great actor. Javier Bardem plays evil, as I said, so well that if I saw him on the street I'd move out of state; his character is clearly crazy, yet also a man with his own twisted set of principles. Interesting choice of weapons, also, as he carts around an air tank and hose with considerably more punch than the OSHA regulatory 30 pounds of pressure.<br /><br />Not a movie for those who are squeamish about blood and violence, but a first-rate nailbiter with intelligent dialog and storyline."
B001KZG99A	5.0	b	"after the final scene when they have a press conference and ask ""Who Is Ironman?"" it quickly goes to the credits (lots of info) but you can skip to the end of it(after the dolby logo) there is a 30 second scene that will suprise you for the next movie, someone who will amaze you that they will be there."
B000H7I6CU	5.0	b	"Yes Yes good people, There IS a bonus dvd called REV'D UP with many additional bonus features & content.  Apparently as it says at the top of the dvd case on a drawing of a lisence plate in all capital letters<br /><br />  TARGET EXCLUSIVE , then in the center of the plate is REV'D UP dvd disc & below that the Disney*Pixar ""Cars"" logo hood ornament.<br /><br />  It is just as much fun and entertaining as the movie!  Total running time is 38 minutes . There is<br /><br />Behind the Wheel {12:17}  Life-Size McQueen And Sally [2:59]<br /><br />Meet Pixar's Gear Heads {2:41}  Talk'in Cars {2:33}  Cars Alter Egos (3:34)  Dinner At The Big Texan {3:21}  Day In The Life Of A Producer {3:11}  Hot Laps In Sonoma {3:19}  Worldwide Cars {3:36}<br /><br />My children will reach for this bonus DVD more than the movie itself.<br /><br />This Bonus DVD REV'D UP should have been made available for all buyers of the Cars dvd movie...it just goes hand in hand with it.<br /><br />I'm thankful I bought this in person at Target to enjoy & own the two cases set."
B0065AVWGU	4.0	b	"To preface this, if you are a fan of the movie you already own the 2005 <a href=""http://www.amazon.com/gp/product/B000BCKFWK"">Sin City - Unrated (Two-Disc Collector's Edition)</a>, the deluxe package that ships with The Hard Goodbye graphic novel. Easily the best DVD release in my collection. There's just so much on there to like: Rodriguez prefaces each DVD w/an intro and there's quirky comic book menus that pop in and out which are a joy for us comic book geeks. So do you want the blu-ray of this?<br /><br />I've done a quick taste test and I won't be selling my regular DVD release anytime soon. The colors do pop a little bit more on the blu-ray, but damn they are sharp as hell on the regular release, so you are really getting this for the Kill `Em Good: Interactive Comic Book and the CinExplore Feature. Worth it, but ehhhhhh, as a fan of the blu-ray format they really do need to be making these the ""must have"" definitive versions of the release and not an afterthought of what came before.<br /><br />To be fair, most of these ship w/a $10 redeemable coupon, if you own the standard DVD release, so thank you, thank you. This is a worthwhile purchase, all things considered, but blu-ray releases need to start standing out as ""must haves"" or only 10% of the movie buying population is ever going to care."
B000H7I6CU	4.0	b	Very cute movie for adults and children.  My 18 month old son loves the shake & go cars.
B0065AVWGU	2.0	b	Movie is a little annoying, and is overkill as far the violence is concerned, pretty graphic, Rosario dawson is super hot, other than that, there is no incentive to watch, I felt like I was being dragged to through another Quentin Taratino-ish flick.
B004JMSIRC	5.0	b	By far the best Marvel comic hero movie yet.  Yes, even better than Spiderman.  A must-see for any Marvel comics fan...
B001684L0A	5.0	b	More films should be produced like this one about the founding fathers of this great country.  Too many Americans, especially young ones, do not have an understanding and appreciation for United States history, and that is so sad.  As far as I can tell the film is historically accurate in the main.  Very enjoyable!!
B007FQDPL8	5.0	b	Arrived super quick, wrapped and in perfect condition! Love the series, glad to have it on DVD and can't wait for season 2! Would definitely buy from again!
B004JMSIRC	4.0	b	It's a blockbuster and one of the best comic book movie adaptations ever -- it's a fun popcorn flick!
B001KEGR8Y	5.0	b	This was a gift for someone else, have not seen it yet - birthday is later this month.
B0090XJJT6	4.0	b	"The image is great.  Has a nice selection of extras, too.  But this movie sounds weak.  The little hydraulic sounds the menu makes when you bring it up is loud, but this movie sounds soft.  I have a 5.1 surround sound system, but I had to crank the sound way up from what I normally use to hear a lot of the dialog.  It just sounds quiet, and it doesn't use the surround speakers enough.  I got the HD DVD (for $35) expecting a theater perfect experience, but this movie just sounds weak.  I've tried the ""5.1 surround"" and the ""True HD"" sound, and none of them are loud enough.  It's a shame cause this movie deserves better."
B001OHS8BQ	5.0	b	The content is most important. I knew something about the movie before purchasing it, but was pleasantly surprised when I first watched it. I had read reviews before which said that everyone should see it. I agree. Now, every time I watch it, it is just as fresh and delightful as when I first saw it. The story/portrayal illicits laughter and tears. It is truly inspiring! I must admit to being addicted. The special features are interesting, informative and entertaining, as well. If anyone will take the message of this movie to heart, to whatever degree, his/her/their life/lives will benefit.
